gender,age,country,subscription_plan,total_watch_hours,avg_watch_per_week,device_type,payment_method,tenure_months,churned,preferred_genre,total_movies_watched,satisfaction_score,complaints_raised,auto_renewal_enabled,signup_year,signup_month,signup_day,last_login_year,last_login_month,last_login_day,hours_per_movie,engagement_ratio,complaint_rate,churn_probability,predicted_churn
1.14774351663794,-1.5698382648948197,-1.500466254656756,1.4181073662572394,-1.4293013117268922,-0.31987890222921955,-1.4880983410143598,-0.1293932983149295,1.2656565674005356,-0.8579691784155834,0.5342644211437165,0.4116356835369699,-0.9970454613235017,-0.3694561077619915,1.0661857890406043,2023,4,3,2025.0,9.0,28.0,-3.472163972292756,-0.2527355232952045,-0.2919063498064831,0.6258930831207468,1
-0.1052515888619946,-0.663016359113029,-0.02556495584605222,-0.3861004788537521,-0.5285096467436036,-0.18337308147380077,-0.5649604123454022,1.2770555964125638,-0.9777235998476396,-0.8579691784155834,1.0382874599585434,1.6732527710503735,1.4315988601232714,-0.3694561077619915,1.0661857890406043,2025,3,19,2028.0,2.0,25.0,-0.31585573759693286,0.18755296183092515,0.37787764005692986,0.0005408493230090462,0
-0.1052515888619946,0.7619894928297848,1.4493363429646515,-0.3861004788537521,1.148779732565011,-0.26650919132868595,0.3581775163235555,-0.8326177456786761,1.6558096399654356,1.1655430348287172,-0.9778046953007642,-1.1148512897527285,0.1174252750433195,-0.3694561077619915,-0.9379228369755693,2022,12,17,2024.0,10.0,25.0,-1.0304423985048223,-0.16095303189799656,-0.22312581566534848,0.9656682661166746,1
1.14774351663794,-0.015286426411749997,1.4493363429646515,-1.2882044014092477,1.4629999093558257,-0.1865201897332917,0.3581775163235555,-1.5358421930424226,-0.0023409184353894888,1.1655430348287172,1.5423104987733705,0.05615241578457436,0.42664258917977893,-0.3694561077619915,1.0661857890406043,2024,5,3,2024.0,8.0,22.0,26.04944764070592,80.0200414143298,158.50237492340938,0.9880259970160886,1
-1.3582466943619291,1.2154004457206802,-0.02556495584605222,-1.2882044014092477,1.363736750654838,-0.17183368452233408,-0.5649604123454022,-0.8326177456786761,-0.1974174547178395,-0.8579691784155834,-0.4737816564859373,0.3628438624729156,-0.7007122019427283,-0.3694561077619915,-0.9379228369755693,2024,7,3,2026.0,4.0,28.0,3.758363605008148,0.8704518518205973,1.871540810300535,0.19640676862175996,0
-0.1052515888619946,-1.6346112581649477,-1.0088324883865214,-1.2882044014092477,-1.5145780062059897,-0.3051923970182619,-0.5649604123454022,-0.8326177456786761,-0.4900322591415145,1.1655430348287172,-0.9778046953007642,0.9134944144815282,-0.7715745030990004,-0.3694561077619915,-0.9379228369755693,2024,10,5,2025.0,4.0,29.0,-1.6579865211331344,0.6228133341390208,0.7539578067519899,0.9113608998900685,1
-0.1052515888619946,-0.2743783994922616,-1.500466254656756,0.5160034437017436,-0.05917098164075845,-0.17891467810618863,0.3581775163235555,-0.1293932983149295,-0.7826470635651895,-0.8579691784155834,-0.4737816564859373,-0.40388475424793746,-0.9583932970564445,2.3471329198997104,-0.9379228369755693,2025,1,2,2027.0,11.0,14.0,0.14650824548551397,0.22860491335686145,-2.9990055789176235,0.001256320737122014,0
-0.1052515888619946,-0.5982433658429012,-1.500466254656756,-0.3861004788537521,1.5572840678483728,-0.16252348925467341,-0.5649604123454022,-0.8326177456786761,-0.1974174547178395,1.1655430348287172,1.0382874599585434,-0.445706315159984,-0.2240021759823543,0.9888384060688594,1.0661857890406043,2024,7,20,2024.0,12.0,27.0,-3.4940474374112362,0.8232895231184314,-5.0091239334514315,0.8154131114374051,1
-0.1052515888619946,0.6324435062895291,-1.500466254656756,0.5160034437017436,1.141175441337576,-0.2624441764935102,-1.4880983410143598,1.2770555964125638,1.4607331036829856,1.1655430348287172,-1.4818277341155912,-0.36206319333589093,-0.15958190220392496,-0.3694561077619915,-0.9379228369755693,2023,2,10,2023.0,2.0,10.0,-3.1519551887472597,-0.1796648403349002,-0.2529233968864739,0.9989550679830906,1
-0.1052515888619946,-0.7277893523831569,-1.500466254656756,-0.3861004788537521,0.6463080842569118,-0.16042541708167946,1.2813154449925133,-1.5358421930424226,-0.5875705272827395,-0.8579691784155834,0.5342644211437165,-1.303048313856938,0.20761365833311987,-0.3694561077619915,-0.9379228369755693,2024,11,26,2026.0,5.0,18.0,-0.49600082928019773,0.2730364100930852,0.6287966781407115,0.3309970559871305,0
1.14774351663794,1.6040384053414476,0.9577025766944169,-1.2882044014092477,0.836686946772349,-0.21982708547957064,1.2813154449925133,1.2770555964125638,0.09519734970583552,-0.8579691784155834,0.5342644211437165,-1.70035314252138,0.1431933845546911,-0.3694561077619915,1.0661857890406043,2024,4,30,2027.0,1.0,7.0,-0.4920694687142119,-2.308929784924964,-3.880541879419069,0.009497314972287136,0
-0.1052515888619946,-0.7277893523831569,-0.5171987221162868,1.4181073662572394,0.8451059834884384,-0.04122869175346079,-0.5649604123454022,1.2770555964125638,-0.9777235998476396,-0.8579691784155834,1.0382874599585434,-0.8569516641284416,0.9162366698958391,-0.3694561077619915,1.0661857890406043,2025,3,28,2028.0,2.0,1.0,-0.9861884640046754,0.0421684752670778,0.37787764005692986,0.0006577787058141453,0
-1.3582466943619291,-1.440292278354564,0.46606881042418236,1.4181073662572394,-0.5838218126955448,-0.29942269854252856,-0.5649604123454022,-1.5358421930424226,1.2656565674005356,1.1655430348287172,1.0382874599585434,0.16070631806469068,-1.5381757610623057,-0.3694561077619915,1.0661857890406043,2023,4,13,2023.0,5.0,15.0,-3.632623119579854,-0.23657312775314274,-0.2919063498064831,0.9989885926487636,1
1.14774351663794,1.7335843918817033,-0.02556495584605222,-0.3861004788537521,-0.07075847303494578,-0.21812240183901302,-0.5649604123454022,0.5738311490488172,-0.4900322591415145,-0.8579691784155834,1.0382874599585434,0.9344051949375515,-0.2111181212266682,-0.3694561077619915,-0.9379228369755693,2024,10,5,2026.0,2.0,21.0,-0.07572487414406258,0.4451275381268365,0.7539578067519899,0.4834848377385763,0
-1.3582466943619291,-0.5334703725727732,0.46606881042418236,-0.3861004788537521,-0.9960830299543655,-0.3114866135372437,-1.4880983410143598,-0.8326177456786761,1.5582713718242105,1.1655430348287172,0.5342644211437165,1.234126381473885,-0.4559151615846983,-0.3694561077619915,1.0661857890406043,2023,1,17,2023.0,11.0,10.0,-0.8071093640111144,-0.1998911231112262,-0.23709203898746842,0.9748706515378154,1
-1.3582466943619291,-0.4039243860325174,-0.02556495584605222,1.4181073662572394,-1.341535117143575,-0.291292668872177,-0.5649604123454022,-1.5358421930424226,-0.5875705272827395,1.1655430348287172,1.5423104987733705,-0.4526765753119918,-1.4737554872838763,-0.3694561077619915,-0.9379228369755693,2024,11,25,2025.0,8.0,5.0,2.9636275137366783,0.4957662323221455,0.6287966781407115,0.7576031936547614,1
-0.1052515888619946,1.2801734389908082,0.46606881042418236,1.4181073662572394,-0.8415077053014369,-0.29876705098846795,1.2813154449925133,-0.1293932983149295,0.6804269585531856,1.1655430348287172,1.0382874599585434,1.2480669017779005,-1.7765307740424925,-0.3694561077619915,-0.9379228369755693,2023,10,28,2024.0,10.0,14.0,-0.6742434733810866,-0.43908116282180926,-0.5429689012595182,0.9665357356617992,1
-0.1052515888619946,0.2438055466687616,1.4493363429646515,-1.2882044014092477,-0.9990251664411709,-0.2992915690317164,-0.5649604123454022,-1.5358421930424226,0.38781215412951053,1.1655430348287172,0.030241382328889642,-0.2853903316638056,0.10132020659871202,-0.3694561077619915,-0.9379228369755693,2024,1,3,2024.0,5.0,12.0,3.500679814256015,-0.7717237549347684,-0.9526431221838197,0.9595458763571222,1
1.14774351663794,0.7619894928297848,0.9577025766944169,-0.3861004788537521,1.5841706689739483,-0.204091544182116,-0.5649604123454022,-1.5358421930424226,0.2902738859882855,1.1655430348287172,0.030241382328889642,0.7183271302253111,-0.43014705207332665,-0.3694561077619915,-0.9379228369755693,2024,2,21,2024.0,7.0,26.0,2.2053303418647774,-0.7030756925665249,-1.2727406707546316,0.966464628387265,1
-1.3582466943619291,-1.440292278354564,0.46606881042418236,0.5160034437017436,-0.34369821173396753,-0.28578522941806783,1.2813154449925133,0.5738311490488172,0.7779652266944106,1.1655430348287172,0.030241382328889642,1.1574535198017997,1.238338038787984,-0.3694561077619915,-0.9379228369755693,2023,9,19,2024.0,11.0,26.0,-0.296940858916073,-0.36734489687076444,-0.4748944376182742,0.9145337965937164,1
-0.1052515888619946,0.8915354793700406,-0.5171987221162868,-1.2882044014092477,-0.40367253242653867,-0.29955382805334063,0.3581775163235555,0.5738311490488172,1.6558096399654356,1.1655430348287172,0.5342644211437165,-0.731486981392302,-1.2225164195480034,-0.3694561077619915,-0.9379228369755693,2022,12,9,2023.0,3.0,9.0,0.5518595153304532,-0.1809096962152192,-0.22312581566534848,0.9995779309886653,1
1.14774351663794,1.6688113986115756,-0.5171987221162868,-0.3861004788537521,-0.21641686095094115,-0.27241001931523146,1.2813154449925133,1.2770555964125638,0.38781215412951053,-0.8579691784155834,-1.4818277341155912,-1.0172676476246199,-1.4093352135054475,-0.3694561077619915,-0.9379228369755693,2024,1,6,2026.0,5.0,28.0,0.21274537621446474,-0.7024096390951973,-0.9526431221838197,0.08118014664899623,0
-1.3582466943619291,-1.440292278354564,-1.500466254656756,0.5160034437017436,-0.19618401464937202,0.31098517428789824,0.3581775163235555,-0.1293932983149295,-1.4654149405537646,-0.8579691784155834,-0.9778046953007642,-1.0869702491446975,-0.4752412437182271,0.9888384060688594,-0.9379228369755693,2025,8,14,2028.0,5.0,22.0,0.1804886745432912,-0.21221791034113716,-0.6747885029616356,0.0009086859992524341,0
-0.1052515888619946,0.6972164995596569,-1.500466254656756,0.5160034437017436,-1.571248081305687,-0.30374997239932855,0.3581775163235555,-0.8326177456786761,-0.6851087954239645,-0.8579691784155834,1.0382874599585434,1.0947211784337298,0.07233108339841902,-0.3694561077619915,-0.9379228369755693,2024,12,23,2026.0,5.0,13.0,-1.43528211515244,0.44336667124244,0.5392742042895555,0.34830981302227176,0
1.14774351663794,0.6972164995596569,0.46606881042418236,-1.2882044014092477,-0.7922156032378822,-0.2377918284608313,1.2813154449925133,-0.1293932983149295,-0.7826470635651895,-0.8579691784155834,1.0382874599585434,-1.6306505410013024,1.4895771065238574,-0.3694561077619915,1.0661857890406043,2025,1,16,2026.0,2.0,10.0,0.4858309255278411,0.30383410079967993,0.4720656929777742,0.09302931175202796,0
1.14774351663794,-0.8573353389234127,-1.500466254656756,-1.2882044014092477,-1.7935830724316564,-0.20186234249830995,0.3581775163235555,-0.8326177456786761,-1.5629532086949895,-0.8579691784155834,-1.4818277341155912,0.14676579776067517,-1.1065599267468316,-0.3694561077619915,1.0661857890406043,2025,9,28,2027.0,7.0,22.0,-12.219882976593851,0.1291552638479161,0.23638485756016447,0.00895094411571088,0
-0.1052515888619946,-0.1448324129520058,-1.0088324883865214,0.5160034437017436,-1.401147328730078,-0.29837366245603153,-0.5649604123454022,1.2770555964125638,-0.4900322591415145,-0.8579691784155834,1.0382874599585434,1.289888462689947,0.9677728889185823,-0.3694561077619915,1.0661857890406043,2024,10,24,2026.0,9.0,16.0,-1.0862462195730764,0.6088981814392713,0.7539578067519899,0.04623880027417503,0
1.14774351663794,0.6324435062895291,-1.0088324883865214,1.4181073662572394,1.5601809406969196,-0.16226123023304917,-1.4880983410143598,-0.1293932983149295,-0.1974174547178395,-0.8579691784155834,1.0382874599585434,0.007360594720520072,1.0321931626970111,-0.3694561077619915,-0.9379228369755693,2024,7,16,2026.0,4.0,25.0,211.67639788324064,0.8219610068169619,1.871540810300535,0.32941406518750593,0
1.14774351663794,-1.5050652716246917,0.46606881042418236,1.4181073662572394,0.6953286044909153,-0.19491247842526752,-1.4880983410143598,-0.1293932983149295,-0.2949557228590645,1.1655430348287172,0.5342644211437165,1.6523419905943504,0.800280177094667,-0.3694561077619915,1.0661857890406043,2024,8,2,2025.0,8.0,26.0,0.420811430281756,0.6608418543448538,1.2526240563201205,0.8116865558813416,1
1.14774351663794,1.0858544591804244,-1.0088324883865214,1.4181073662572394,-1.4264044388783454,-0.3046678789750134,1.2813154449925133,-1.5358421930424226,-0.2949557228590645,1.1655430348287172,1.0382874599585434,-0.5920817783521469,-0.6298499007864569,-0.3694561077619915,-0.9379228369755693,2024,8,19,2025.0,4.0,19.0,2.4091748518200133,1.032962526195352,1.2526240563201205,0.9288410887241925,1
-0.1052515888619946,0.049486566858377906,-0.02556495584605222,0.5160034437017436,0.5493533711071101,-0.25352736975828594,0.3581775163235555,-0.1293932983149295,0.5828886904119606,1.1655430348287172,0.5342644211437165,-1.728234183129411,-1.5188496789287769,3.705427433730561,1.0661857890406043,2023,11,11,2025.0,6.0,6.0,-0.31787159123786785,-0.43494242469322897,6.356897853230327,0.8945092296882782,1
-0.1052515888619946,-0.4686973793026453,1.4493363429646515,1.4181073662572394,-0.214742106335375,-0.2943086476208558,0.3581775163235555,-1.5358421930424226,1.5582713718242105,1.1655430348287172,-0.4737816564859373,-0.9266542656485192,0.9097946425179964,-0.3694561077619915,-0.9379228369755693,2023,1,31,2025.0,4.0,8.0,0.23174168804151188,-0.18886746189895204,-0.23709203898746842,0.7568040776275173,1
1.14774351663794,0.8915354793700406,-0.02556495584605222,-0.3861004788537521,1.2457797093530718,-0.23975877112301314,1.2813154449925133,-0.8326177456786761,0.7779652266944106,1.1655430348287172,0.030241382328889642,1.4711152266421486,0.1174252750433195,-0.3694561077619915,1.0661857890406043,2023,9,22,2024.0,3.0,21.0,0.8468209821923663,-0.30818304091987575,-0.4748944376182742,0.9954106830295703,1
1.14774351663794,-0.4686973793026453,0.9577025766944169,-1.2882044014092477,-1.5672648811389351,-0.3103064479399346,-0.5649604123454022,-1.5358421930424226,-0.39249399100028953,-0.8579691784155834,0.030241382328889642,0.24434943988878374,-0.3979369151841123,-0.3694561077619915,1.0661857890406043,2024,9,10,2027.0,3.0,18.0,-6.4137685118784455,0.7906219235823703,0.9413278407111361,0.03936772169441647,0
-0.1052515888619946,-1.2459732985441803,1.4493363429646515,-1.2882044014092477,1.0738684112471206,0.40290696136719556,-1.4880983410143598,1.2770555964125638,-1.3678766724125395,-0.8579691784155834,0.030241382328889642,-1.4215427364410698,-1.9118133489771938,-0.3694561077619915,1.0661857890406043,2025,7,18,2027.0,10.0,30.0,-0.7554299550889297,-0.2945513400487921,0.27009657828008404,0.0011538733955359123,0
-0.1052515888619946,-0.1448324129520058,-0.02556495584605222,1.4181073662572394,-1.5162980244598143,-0.2499868729663586,-1.4880983410143598,0.5738311490488172,-1.2703384042713146,-0.8579691784155834,-0.4737816564859373,0.6277137482492103,-0.0951616284254962,-0.3694561077619915,1.0661857890406043,2025,6,25,2026.0,1.0,8.0,-2.4155498795273145,0.19678917052142592,0.2908351151715913,0.3073498668940758,0
-0.1052515888619946,1.0858544591804244,0.9577025766944169,0.5160034437017436,-0.2663426539501156,-0.02365733730463648,-1.4880983410143598,-0.1293932983149295,-1.2703384042713146,-0.8579691784155834,0.030241382328889642,-1.1915241514248138,0.18184554882174825,-0.3694561077619915,-0.9379228369755693,2025,6,20,2025.0,10.0,19.0,0.2235329338150309,0.01862300899916254,0.2908351151715913,0.2906607726731373,0
-1.3582466943619291,-0.4039243860325174,1.4493363429646515,0.5160034437017436,0.9971465443988881,1.8192368076489227,-0.5649604123454022,-0.1293932983149295,-1.5629532086949895,-0.8579691784155834,1.5423104987733705,1.6105204296823037,0.6392294926485946,-0.3694561077619915,-0.9379228369755693,2025,9,30,2026.0,3.0,3.0,0.6191416976800538,-1.1639813894248472,0.23638485756016447,0.2520555449688469,0
-0.1052515888619946,-0.7925623456532849,-1.500466254656756,-1.2882044014092477,0.9329627053482725,-0.2549697943772193,-1.4880983410143598,-1.5358421930424226,0.9730417629768605,-0.8579691784155834,1.0382874599585434,1.659312250746358,-1.37068304923839,-0.3694561077619915,-0.9379228369755693,2023,7,6,2026.0,10.0,17.0,0.5622552852097468,-0.2620310697523319,-0.37968803081113917,0.08901725111918413,0
1.14774351663794,1.6688113986115756,1.4493363429646515,-0.3861004788537521,0.5134140423298258,-0.22035160352281913,1.2813154449925133,-0.1293932983149295,-0.09987918657661449,-0.8579691784155834,0.030241382328889642,1.2480669017779005,0.4202005618019356,-0.3694561077619915,1.0661857890406043,2024,6,19,2026.0,12.0,3.0,0.41136410873277224,2.206402305617827,3.6994003899146994,0.019997050977171422,0
-0.1052515888619946,0.049486566858377906,0.46606881042418236,-1.2882044014092477,1.1337974683014334,0.4174623370673411,-0.5649604123454022,-1.5358421930424226,-1.3678766724125395,-0.8579691784155834,-0.9778046953007642,1.0738103979777067,1.3414104768334705,-0.3694561077619915,1.0661857890406043,2025,7,1,2027.0,10.0,22.0,1.055853912289876,-0.3051922716495846,0.27009657828008404,0.0029196417874419443,0
1.14774351663794,0.8267624860999128,-0.02556495584605222,-0.3861004788537521,0.8803663576918441,0.011616501103824292,-1.4880983410143598,1.2770555964125638,-1.0752618679888646,-0.8579691784155834,-0.4737816564859373,-0.2644795512077824,-0.6427339555421424,-0.3694561077619915,1.0661857890406043,2025,4,1,2028.0,6.0,26.0,-3.3288004372200035,-0.01080351631990338,0.343599596300183,0.0003036417102049202,0
-0.1052515888619946,1.4097194255310639,-0.02556495584605222,1.4181073662572394,0.24712805845481017,-0.28565409990725577,0.3581775163235555,-1.5358421930424226,1.6558096399654356,1.1655430348287172,1.0382874599585434,1.408382885274079,-0.44303110682901276,-0.3694561077619915,-0.9379228369755693,2022,12,2,2025.0,4.0,5.0,0.17546812472481216,-0.17251522630400654,-0.22312581566534848,0.9704577612619846,1
-1.3582466943619291,1.4097194255310639,-0.02556495584605222,1.4181073662572394,-0.8456719600212231,-0.2648045076881284,0.3581775163235555,0.5738311490488172,-0.4900322591415145,-0.8579691784155834,0.5342644211437165,0.7113568700733034,1.2834322304328845,0.9888384060688594,-0.9379228369755693,2024,10,25,2026.0,10.0,16.0,-1.1887986292278134,0.5403928143020438,-2.0179458945420903,0.034817367863251764,0
1.14774351663794,1.6040384053414476,0.46606881042418236,-0.3861004788537521,-1.1734259646513419,-0.3148959808183589,0.3581775163235555,-0.1293932983149295,1.4607331036829856,1.1655430348287172,-0.4737816564859373,0.1119144970006364,-0.11448771055902507,-0.3694561077619915,-0.9379228369755693,2023,2,16,2023.0,9.0,16.0,-10.484085219026447,-0.2155724576240741,-0.2529233968864739,0.9925329919712991,1
-0.1052515888619946,-0.663016359113029,1.4493363429646515,0.5160034437017436,1.114741476594586,-0.24697089421767984,-0.5649604123454022,1.2770555964125638,0.8755034948356355,-0.8579691784155834,-0.9778046953007642,-1.045148688232651,0.10132020659871202,-0.3694561077619915,-0.9379228369755693,2023,8,4,2025.0,12.0,7.0,-1.0665967006538,-0.2820869074828423,-0.42198790760084326,0.3239284304859598,0
1.14774351663794,0.17903255339863372,0.46606881042418236,0.5160034437017436,1.0153877906170818,-0.24277474987169195,0.3581775163235555,1.2770555964125638,0.6804269585531856,1.1655430348287172,-0.9778046953007642,0.6974163497692878,1.5217872434130713,2.3471329198997104,1.0661857890406043,2023,10,12,2024.0,12.0,22.0,1.4559068365469376,-0.356792421134655,3.449449490354586,0.9357759902737929,1
